,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
286,0.35199552939017914,0.38726626193978486,0.2527730688474485,0.22680998786156997,0.08556611192693009,0.11889438766815469,0.3379098069401918,0.010876592660197132,0.12931334921000054,0.43898460992096533,0.05852293720042999,0.31496701208631894,0.43402605647241543,0.4619887665295444,0.14285980909096208,0.37697669948142853,0.09949256014023161,0.2641137746476129,0.133096467374773,0.10333338528893049
287,0.25671319695988615,0.20303888464031916,0.47543133806114457,0.40287895886216385,0.3843054677009026,0.4393304796250333,0.48697604469693934,0.38821261259603135,0.44878693633718375,0.0020407580209427802,0.20909105924643617,0.10369282996675494,0.042545679515371054,0.16467339309327045,0.04822982594358245,0.4204819402583272,0.2570900502940071,0.06609358599313031,0.4101746331218644,0.07104158972969947
288,0.2705631186972574,0.27445018863643705,0.08871684255220691,0.0862517178707079,0.11882648672956803,0.4058839674546555,0.09944398162162943,0.09316306647004119,0.39692282041979005,0.004596141762995449,0.076638018786721,0.4298084237137018,0.4659051002735567,0.34891603592625836,0.0962844098547383,0.1802327204335602,0.05722043159003839,0.2781232970049228,0.006231435741915733,0.3173012258120218
289,0.22945243668425186,0.17639750803278215,0.15771908833320913,0.24461831585494664,0.29718399644022686,0.25344973834338247,0.18619227454701232,0.30668715618382375,0.3816396662331387,0.07778998874206172,0.1504627918833184,0.4946696629613542,0.23933944587905015,0.45273021981961314,0.05965936315017174,0.058324024167535536,0.21220802144566436,0.3565407842359164,0.19018605208612432,0.2664881417535076
290,0.48486349722953004,0.17695800699447167,0.47219187373329335,0.1800092014918513,0.04309773179010134,0.09748078003882715,0.16502741580505553,0.33952539020744077,0.08773635696171705,0.05136067212135,0.4618962343834293,0.22156715811226924,0.49150340330600073,0.17160214058731332,0.08424737280312572,0.3666493614986609,0.34112459164560577,0.4390867211563796,0.08056295460357221,0.02417416742886352
291,0.34212103646752984,0.3463208248959576,0.27720788906275845,0.4254771868016053,0.08195877182743666,0.347900470478668,0.24268012028321484,0.195396473038069,0.2183418443986388,0.0013080482555229112,0.12213037997786008,0.4034848094738388,0.010238829627763698,0.1204113487798667,0.25031194905399956,0.12493323126058797,0.11497974917153425,0.3834831732836528,0.3558030795435526,0.004033390631386834
292,0.26409137625243573,0.28480460370732563,0.45293367896207665,0.4858521805154323,0.1570321737594439,0.4165534519920271,0.21767731947747354,0.09537329543977746,0.40662771171676537,0.0019879246355877043,0.007343661662125007,0.4170863203492384,0.4487056328974782,0.46382546131989005,0.04363829254494469,0.23525722626750767,0.09674205563087201,0.1501821549990005,0.24822488740186205,0.009008603127802774
293,0.342196946921729,0.49739366180699185,0.013893119471257518,0.04035820515093718,0.05006746095548478,0.03218701065997795,0.04370899142814306,0.21817236422342762,0.38671622234698116,0.0931467568207281,0.17965866209563452,0.05144307088368457,0.2566914231208918,0.23840072398378814,0.031086320114399817,0.1372669125999776,0.15058999134154571,0.2935280136001538,0.19556445897069957,0.35032787775068397
294,0.3155733318594238,0.05873230452408382,0.07356871480407351,0.334885793807148,0.004839456104182643,0.09382755514792857,0.4068757013428568,0.3983108809031749,0.2609728219927605,0.09678806122788863,0.2849688756591659,0.391253015772991,0.45191556767544644,0.09974906084861729,0.0035873040677942237,0.21977160725965705,0.2801426020512442,0.17138335058086823,0.15450442425292765,0.10071235904944392
295,0.38593134373246873,0.29566572621840626,0.04331704364458989,0.02386742008094495,0.15454114917274592,0.4762431077898501,0.024893401708140594,0.03973396505537371,0.3433081821394071,0.009683981505810858,0.0670487420398183,0.38723839285828787,0.40180795905863104,0.20022564951203953,0.02423970194126177,0.2744250601091522,0.3217491885804238,0.06649038031438771,0.10700556503113995,0.0008269750273814259
296,0.06532399174412792,0.3493929129811532,0.1366738633981987,0.002252070308347679,0.14965345117085105,0.1235666461809013,0.09553019202538049,0.4696051435376629,0.3582432423066793,0.009781596225387152,0.19897448558716185,0.00574027485797675,0.023891361858499823,0.21042703235667487,0.010372423032451594,0.003050474739980076,0.317183766112509,0.07559803383451481,0.08430334010267082,0.3293727664851056
297,0.41142726618615766,0.06676646446441671,0.27007004926338796,0.13864725691228547,0.011541938000594852,0.252090400315112,0.4563679913206984,0.2537733224888642,0.18882911600571373,0.1541317751176718,0.29934795392725855,0.000760149936690395,0.2542661902944716,0.06043397454925934,0.0002338644379209039,0.286838382317099,0.39407402552834503,0.10570920755051999,0.17024939362313063,0.19600345829914984
298,0.0149103340390935,0.4986999238837866,0.0744629921261704,0.21547858423783778,0.37782020077774864,0.18309940351589477,0.3052429266779554,0.36070185074947625,0.0826130947407252,0.0688139614863028,0.20591311244666843,0.12275243062788765,0.00040988533681422985,0.09536003108081892,0.0008040190864094802,0.009071942295171324,0.09421781079547448,0.4270953488401056,0.2076124684686716,0.06588262398538629
299,0.363336763979367,0.04599606488745857,0.4379059323091215,0.12200365167812688,0.13798708482326594,0.13933606418286854,0.47732699966602193,0.10462078201078395,0.016222648849416245,0.019999752261134367,0.45373863301098416,0.14624449000845613,0.1754588766802309,0.20662204506261878,0.12216819780508059,0.022114220276398727,0.48303625997763455,0.32538299429989787,0.28034795102418386,0.20842038179737893
300,0.12871333452944478,0.0383402558477644,0.4265531894460536,0.23948956696800439,0.1687799611831966,0.38907867033691584,0.4435204806456096,0.4723605635580641,0.12582407193110012,3.3191736902894493e-05,0.4183171035100185,0.05254836965002996,0.4715560024594214,0.4801319460921717,0.018731072653766525,0.10334174725807588,0.07429621072700018,0.29321534289161677,0.3224734329722787,0.010084988652952638
301,0.34878413586333196,0.20749827499539303,0.1257053800381211,0.48441651115623136,0.06819730326342449,0.4201248834586249,0.4857262936503417,0.19337540381607432,0.10566347862581882,0.3789199405741791,0.0026119185632573192,0.1368424181788272,0.11553793612641922,0.3885204486536584,0.19688058458591456,0.431586384824797,0.06364540753571388,0.07381177704376259,0.14376876691740192,0.003515909647732684
302,0.08233954466961063,0.2992219899697898,0.34023568289699346,0.06955939234007233,0.08854353215291183,0.1950807309318789,0.24331383756687164,0.15508459565169241,0.33434752044743676,0.003055667249800998,0.4183185000983139,0.043909846135749504,0.1519305322795712,0.2403445704277546,0.47275565708342393,0.223297071995548,0.03028345806230499,0.2813499843262972,0.3401089357557749,0.17391758926430306
303,0.43703883135862376,0.03544381338841275,0.2430502902409844,0.16487484343811298,0.04206532174124323,0.1026700816351866,0.2744685671748651,0.37981767695701407,0.3885853109749476,0.42280201989520927,0.34598675236592213,0.1992093684552675,0.21859896257973632,0.30969178766295574,0.10712479266595964,0.20933336132626318,0.38400260486995064,0.1464928983212454,0.2764194910275678,0.05851333852275615
304,0.08416335216717508,0.4973991564165588,0.40096967652909865,0.12953673089852918,0.008477369961705266,0.32015012490289374,0.14016090679444243,0.15006160770096338,0.19952323634748287,0.32767762690980967,0.4412091725878834,0.41365499307611253,0.2542609875043482,0.09749352100306347,0.018993655848451252,0.035863438471409284,0.1987219138260567,0.2519285607419891,0.2902863841235521,0.09889206121856153
305,0.1679427193896924,0.04389805671989749,0.18284833835185882,0.06078629964518361,0.17738905464944482,0.30466501902603926,0.4432852241481666,0.3158361703813035,0.06664242704843645,1.2965194695566957e-06,0.33250813005472996,0.028765649057078003,0.15982588138082537,0.4608078287021599,0.04089804908900798,0.48700082859146004,0.4235287770453006,0.09269187584957167,0.07335888869439473,0.3163922803436674
306,0.34032102265586917,0.04664105834888515,0.3479098168056757,0.22010947843232848,0.20923508408119051,0.17666358583954211,0.4041449189478894,0.1143296909291649,0.3970535598439202,0.04182848589817408,0.2793897666978241,0.04027071212139961,0.16830902797614955,0.08831459073028569,0.2606438217798439,0.4036004321046498,0.3650629659481556,0.026537630483427773,0.15876235845329695,0.36445776076680414
307,0.1170076598743846,0.02707206500506645,0.20745197836211265,0.07429414354902562,0.3504729358389853,0.1895853616593285,0.2991730315290595,0.44880637914715454,0.38876791223383467,0.003954577170349501,0.47470478642971425,0.05222964865467595,0.41749105009037346,0.30283153837720556,0.0006986018797113743,0.04364602022591535,0.20994567293969346,0.06073221874779557,0.08002868977568306,0.07710824542844373
308,0.11704239192774868,0.45064919152903715,0.3831901993416958,0.1349991992400874,0.0012316384309399592,0.3467279808323772,0.038394902602549276,0.45859206692962,0.31988798065209195,0.018038108177376444,0.4780759010561444,0.19360881774679783,0.3368236890074331,0.38642920488531146,0.003069132979196122,0.1160913354268886,0.1110006214124502,0.3734133572987067,0.19515336307099124,0.24450218097236864
309,0.2045193841945242,0.48823817481501347,0.38575204246097505,0.1311438872713388,0.01848842528793517,0.09714911810974286,0.36007151182371433,0.3143679848054944,0.283044689759266,0.0011470311861375062,0.1711396964723093,0.053304198529869735,0.37349913650740957,0.11044126007655675,0.08499228388596808,0.3821191329914104,0.26962045823148495,0.3843184213819652,0.2122003880879249,0.34703264935600225
310,0.22120315295380188,0.00018817176785981805,0.02901556277352054,0.1999666378093961,0.03573813057063087,0.08063673096808033,0.005771558248167566,0.46422947107082685,0.0012584177299010102,2.8635312786205464e-06,0.23888133372354603,0.433617278606872,0.36888670476494506,0.3184645077899819,0.45196876415482157,0.45520493835355685,0.45503040236622855,0.04738326650398428,0.4936074914900187,0.1581955673781124
311,0.07987222925454612,0.42052148196464756,0.05175961172424869,0.3899105649744864,0.001746761273334858,0.15441500585070062,0.19269763634873077,0.03084091219159785,0.08771512020049149,0.07847938899798097,0.45913739824207384,0.2719963553580621,0.15287896857665556,0.19312061612597808,0.11670938200609149,0.36107795438203694,0.002502833580913784,0.46053954105933664,0.025340076851976822,0.03405493783078606
312,0.23544309849458028,0.24402254461957135,0.1968845326292668,0.2896626898026876,0.03727086395519942,0.4361346334867198,0.2296202308697377,0.48999345803438266,0.11799061696530544,0.00933415270592993,0.37786394457262273,0.4513484582557278,0.1717209230305154,0.2123823601788386,0.1552568050115441,0.47264145621655523,0.008692731189374608,0.29517101373748356,0.22256121519694871,0.3936136901959522
313,0.198692058136009,0.3465372013857959,0.17176109577050486,0.2797059420030216,0.0053604065662633624,0.3114796010366102,0.4450131454571977,0.11917006891476073,0.41776607407183786,0.29489141707460276,0.1280430238607479,0.1379611433499538,0.4531240155530251,0.013667417669542367,0.00917725521023081,0.1566558153282308,0.4783593507082675,0.010927600718645233,0.008102324875800412,0.1126832317755263
314,0.164908511728854,0.46418272314813935,0.34459083155845205,0.24694684405702877,0.43085315545337977,0.3157693884569084,0.45128336256344087,0.35965832072624543,0.14403918800281773,0.03370630095993284,0.4489955082011636,0.4357058503539266,0.4078425445870276,0.19515277507126716,0.009935986800544125,0.1918406719895604,0.44731119530243074,0.19098616107669192,0.22008371859803855,0.00496805844932932
315,0.3189867542544913,0.3757362312813966,0.38019349366552985,0.4461610230308864,0.44101629545637766,0.27337475015237783,0.3632236762734976,0.36516886249882763,0.37118500799494336,0.020712045739668807,0.04154859926608713,0.23899607179940618,0.16925677740380923,0.031978754201890836,0.050779853118232854,0.4258875153741569,0.1829055696225202,0.3181522590814815,0.49889624988276415,0.3336032623228885
316,0.1021343468979754,0.19663141033086218,0.3301275314537049,0.19364831120123127,0.03314581290078741,0.3974568384008961,0.25339460961803273,0.4943000067444384,0.1719394657120923,0.10812202034816676,0.12864105103451334,0.24234790534383238,0.02162940155900424,0.20507474117087948,0.4749115078680699,0.3211411193911195,0.33723353042476,0.236262324830201,0.21542966497190447,0.35112949673655236
317,0.1175504245611021,0.48709922979555453,0.05918251543309615,0.34426793992156624,0.011903907953777871,0.2694611502719426,0.48985257129773235,0.014646255541084662,0.2700841666735806,0.03261604398913759,0.021577365269418235,0.05394983233234255,0.019973561071092483,0.01683759320793734,0.22263239680413416,0.3875448528309814,0.2827728316223366,0.2631574115493258,0.18055796243754674,0.03548405817244663
318,0.19684607324311248,0.055711308524960326,0.02066728925732233,0.3763652585911731,0.08195684793001184,0.13733656901289937,0.15996544684615588,0.2918123301773,0.1552882730047821,0.11521569481001648,0.4535174786727162,0.05593985462904841,0.17608166718367235,0.08802366205474688,0.0029367775377766854,0.4015531847558346,0.011817027828123843,0.1352105063319819,0.1545226145755021,0.0004486956054558051
319,0.014117539870574502,0.40443656283496165,0.4948935576105573,0.02987225150724629,0.34498161900616464,0.01586867406268387,0.10983128304823048,0.12322965033144784,0.15439992577010614,0.014866885379018724,0.2632572492093924,0.39780580050994246,0.15758497647933134,0.44705238386677576,0.13697106370474615,0.2430903812054359,0.047361960985700904,0.183668503197227,0.18627301995003276,0.006122444828431741
320,0.03222102195326328,0.03261139507564298,0.2779610680789757,0.2708562265692279,0.03428787027676848,0.29982213405174263,0.12935934047916497,0.32936711212919767,0.15742444438025038,0.010644794003131975,0.20864001620745076,0.33088655753175644,0.05037709184615766,0.40952246977863066,0.028144860450593102,0.3207849294069735,0.023996047413262334,0.06395211228281426,0.3843091947375155,0.05295593801050636
321,0.4103952519311021,0.16182049799613818,0.22084082727749094,0.0697187494017384,0.4894462576260074,0.3865120906352147,0.4289890951429821,0.10018253139281236,0.18620003840641897,0.09410834352574993,0.05654571901980068,0.4233547915434499,0.18184325851918498,0.05149045234039929,0.03241237607081335,0.07600482572159384,0.09233603656689227,0.251703608579362,0.23015310431381097,0.18487633793773922
322,0.20214989379162346,0.16674643285378016,0.1297744073985138,0.14445268552087404,0.06019970062415795,0.3674440177150262,0.3811353989410912,0.23063509562336876,0.034370598059759144,0.00023841797536532935,0.15139839194252547,0.4251903071590896,0.48699171151426446,0.20910648448840785,0.36922804498583167,0.02373320851206189,0.2770723693708468,0.3497037297922694,0.3213149750431168,0.06712892756211905
