,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
217,0.06410313728488538,0.008697697641430047,0.2113192211081667,0.04643384929874436,0.22084285727131525,0.13297374263839595,0.2251116269991833,0.39937012807418526,0.1397414007891195,9.754333085968649e-05,0.46911500175382903,0.025318422628615906,0.3110613090110894,0.26164788078800727,0.1092109267559156,0.2609787868455404,0.08487228814227155,0.4520617802496372,0.014229384572597899,0.3978892887403227
218,0.19664371965457778,0.22511107935457003,0.11566726531761773,0.09232591703499132,0.00027040449020199463,0.22496071870838458,0.03586083095750558,0.4879059563772435,0.49314528487604303,0.11653468690049285,0.43033772227089073,0.29319786710856044,0.024864091561349274,0.09040932287685938,0.27252995169767064,0.24958032011975473,0.010904375062720812,0.2553160292265255,0.31687868861786334,0.000751041946882224
219,0.0076233958627759104,0.19190480801839183,0.4178870483084023,0.08860499888647028,0.1995190356551219,0.07499409146247375,0.10115624145941882,0.4123578713734206,0.11914562864536943,0.07279612723705213,0.4037801757617272,0.3934820253276323,0.2679586172460664,0.14828896862991142,0.17701486562994245,0.05777051626810286,0.0014553126251147179,0.22932810647268465,0.10213934770059918,0.03603309040477692
220,0.1845823893997217,0.15560928049450778,0.1831141097124127,0.24712374323361763,0.01598873634557374,0.281224303269891,0.0007724453406275701,0.12676628338474788,0.35571011493039895,0.006549746323461345,0.1554912040497753,0.38683126562468634,0.08366445430962915,0.2381918846980694,0.03832430142043611,0.4010413032399699,0.13241894537429016,0.20483506746699387,0.13852730234471944,0.057891622777187346
221,0.4657765268054681,0.04561105894922537,0.030581630690995353,0.46933669337612044,0.2932693803177329,0.22866386713768233,0.16512205246350625,0.28757124637712006,0.35500386832184805,0.02849022548444098,0.10068150530648512,0.40824199125647687,0.2951570466081843,0.03029695467619539,0.1944634162554459,0.008724361008942961,0.29393473809886983,0.47028895236596935,0.09444557681363891,0.005460565733151068
222,0.010599420691221823,0.09485238306910732,0.22081905431663346,0.039973763954515344,0.2437884320083878,0.46623580635675793,0.03128932544206015,0.037312665400209895,0.04584984153537805,0.024567554704324326,0.20829862524168752,0.07982925961679543,0.023580474783257442,0.2716627841565733,0.008511623314174134,0.37200864446759585,0.266146248522533,0.21222991579574774,0.2885094750727505,0.11805000243413255
223,0.19174411288483084,0.29776342490464036,0.0051819302448388995,0.0021543440708680812,0.0298218276443892,0.3144758277968954,0.00117516040451288,0.06879369635422873,0.17621354011779045,0.03042191542205968,0.3350487049459066,0.3332897722977488,0.47759548438999655,0.24671085627552003,0.0722404712720983,0.46002066230601707,0.022897854030908625,0.49693962535281294,0.023067675930193828,9.230416457175997e-07
224,0.12810825178004137,0.3649385059980083,0.46827552503563147,0.21478113510644098,0.0203405716880028,0.1475206249436985,0.342887852130367,0.37530660714832215,0.07475035598232975,0.06907685003485552,0.39140301796646776,0.14921232651716293,0.4777480083075134,0.041756520068957956,0.34900715394216164,0.10075790812485241,0.030849272483726365,0.22835360509289448,0.10429618944065311,0.010541596376526317
225,0.474171091161512,0.3703563321920481,0.24447909156184805,0.38388044144100125,0.020471485643690956,0.44796877007283664,0.009833368043572788,0.11105851274504203,0.26406625060180633,0.025474044707791566,0.25803359437279083,0.10984455242346769,0.3011200309575685,0.3086937553595279,0.12390536088272769,0.2387186386160981,0.38945641606257553,0.4847535447134156,0.4095892829933124,0.21219640518496702
226,0.2438015568620478,0.03753009771162413,0.41013959687627827,0.10278174061369755,0.019363222966089895,0.4982292836802657,0.2546700229545751,0.29404222068981345,0.343012830694404,0.31895605338141714,0.19118293037540152,0.4327850055450624,0.44829092621158695,0.0012897053205788715,0.0690487181274531,0.01139947555215977,0.4630885513996418,0.4745324696665877,0.12283397995101553,0.02611302485275534
227,0.4211932256730402,0.007875126803528422,0.011505397689577476,0.462216323297691,0.17294531243553668,0.14574072162584717,0.2232701452305782,0.33280015666137586,0.4417484476100325,0.00046571013647222397,0.0012612937286391392,0.34369206632283494,0.48039133372150594,0.49922300759684163,0.2696617973347013,0.44742780755111855,0.18019409540013537,0.14863385239824767,0.3455786985067232,0.12906365082406052
228,0.42330439219397037,0.34568850564290277,0.29519418591531754,0.22228384490584452,0.22572630625580792,0.32172629689364757,0.07726323763021788,0.13750976263639453,0.2441433655161891,0.33970343292700533,0.06371463872298007,0.34616956575805624,0.1596395958046628,0.45934122783281894,0.1381061693359446,0.10971529702125332,0.43605823208693023,0.2468094888857445,0.09288385424873186,0.001645878096521119
229,0.4805778143437048,0.18780882936774312,0.07298007144696839,0.29620337317708406,0.19462355634956247,0.10063517265391647,0.005470305668290382,0.09879686584086078,0.21133160188446243,0.006395095413787258,0.25452272149004884,0.10942204030600311,0.3756357129770477,0.022336431038106164,0.041004652356130364,0.08411018645859553,0.10175568028486687,0.22683118505031064,0.02913912296666696,0.25317142538327686
230,0.2099245121546282,0.0612525907700882,0.2100388046346635,0.4787049157284085,0.04589233180188646,0.07867783465513412,0.016575033472893852,0.46174579876629973,0.4552148487067116,0.4201465859431792,0.2914359568850572,0.16756400084743167,0.032710178901998406,0.18660562171651973,0.00437378579421665,0.22399365182001785,0.29496785702589096,0.09495415101760446,0.2231211329130975,0.24751737289246628
231,0.01158072205449242,0.20037049833465276,0.25218861204235243,0.23224506424110536,0.3758142142351087,0.16388976051592474,0.03962235780730002,0.05486237117805517,0.051753686430310565,0.423607006732186,0.027351125326595976,0.18022422898631463,0.00035387411431352534,0.46878748273235904,0.004320803740233295,0.06558640647619782,0.06454446783585625,0.11970503004037042,0.2622732163635371,0.04353458819232332
232,0.2514919718249201,0.21423689326068285,0.18652889025846014,0.21613807946713282,0.05015004559184619,0.08568171664122509,0.08057054172663841,0.18973174053922853,0.183758037770634,0.06712638892598222,0.26409639862061524,0.18425909413399688,0.034159464636538316,0.46009489145261434,0.035613171438043864,0.16203344200764686,0.2946881301821138,0.29020024750335643,0.19144117958079354,0.042423181962498266
233,0.26382148998360977,0.38793510081480365,0.01752441331360854,0.0012088354004105319,0.4661282112751963,0.3749771742034728,0.006643220327355158,0.0020287212466873986,0.22632471339138693,0.07594093381891967,0.2793400511792921,0.24572094333637995,0.28189745170421526,0.14261325780274442,0.2720641756869283,0.24383846517560576,0.39200018295728534,0.31944215197246184,0.1917632345977564,0.007609836000616883
234,0.022436546307368254,0.2889291418619224,0.09131835237754637,0.0023397904602285987,0.453639193473243,0.40710711182940085,0.2659021950120579,0.05663564469607089,0.07900559917894673,0.03418763207919936,0.1370099835207385,0.06446973318295918,0.45057887945473724,0.3874173581694571,0.2973213453197881,0.20545391135754804,0.058474916775085595,0.2838064760400587,0.2307994594742513,0.005493990120402783
235,0.24198305666242126,0.3614048361940031,0.11408940809529533,0.06089548779050978,0.010271879425653177,0.03070500238021718,0.293973411873937,0.18486057388854182,0.3853154321796549,0.017025432396235628,0.08389350667638051,0.4433263581010699,0.47739123832143027,0.16841163330959663,0.006664480190100122,0.22458903502300476,0.0017558243234732339,0.02609656421898542,0.01297201117702044,3.710099060950365e-05
236,0.13764482498268088,0.4817169018198031,0.47542978766085425,0.15535760073558508,0.09974811151731161,0.3437651970329535,0.1240296215175335,0.3845907984911668,0.26944735761203564,0.44706751636592973,0.1272102720266446,0.4092298673965773,0.07335261582751733,0.22441660925177198,0.08251973831353376,0.06823924116940662,0.2673783456712742,0.1784556517712988,0.3650147072889748,0.22157169197593019
237,0.2687698313853858,0.036815524377365204,0.005784565294533963,0.10419170747461098,0.2696596784525379,0.14274184151922042,0.07098198761596865,0.2641138538633117,0.4867871280881758,0.0019539561635804467,0.10041699817477617,0.2381766545921667,0.3766565207873497,0.3774712120439,0.44497736490303,0.11047909862898708,0.14136798205674306,0.23167018918807253,0.09248338598344363,0.006876863293239438
238,0.03232956805169819,0.3721185802332233,0.3068344152420316,0.1520208979277642,0.3812312544966574,0.11771333126629974,0.18364175811523703,0.18866773877247284,0.06128161420938862,0.11064240256731578,0.467799359697475,0.14120479801552566,0.2225959496032589,0.02926954874318031,0.35578198849654963,0.24323158601853728,0.21109740663960674,0.326867671047513,0.335578621279352,0.0436820442231559
239,0.451817430235978,0.3231291309664872,0.184002374917753,0.38746952690577063,0.0007338232887516929,0.3408617025430606,0.3096547650946759,0.08138604251143716,0.49435396135205617,0.2923858380395271,0.2845199478044662,0.1850917973460836,0.09665984411598455,0.07187118073125741,0.44318420920808105,0.3007090344366877,0.19377755566143012,0.4329006625789619,0.3705232435389104,0.146255565168727
240,0.3892946326206557,0.34824565789791906,0.09655232469198938,0.12421338434827117,0.4180236576013623,0.2834041359020377,0.05031816117696424,0.002299122525801109,0.21550996911677883,0.03431044804883992,0.24433740873185006,0.2900469986121934,0.43500355307813865,0.24082940603171116,0.19987356104874626,0.24611474329787342,0.14913689328680058,0.36679511648732754,0.28889467013692316,0.23828733858707557
241,0.09632911712841324,0.011253333062401413,0.06397865383317482,0.2565181090781593,0.4208727148961985,0.38908179930550035,0.4937271371273122,0.17239884931673133,0.49117776752219067,5.798934498648711e-05,0.3020561433696841,0.0055223326067654396,0.05431339312933528,0.08228411181256973,0.17732232877494475,0.4646939635774622,0.4200971020770751,0.4394778778452763,0.005173479442409743,0.00013608768831438467
242,0.052697369499744476,0.1146340392290936,0.2972466355176,0.18174275619118824,0.378800047973744,0.15797998728392842,0.4024819044889282,0.2296347539470624,0.09683440980537261,0.06949156531284073,0.40367470850861986,0.22214033231685826,0.4719568608765557,0.3879319549619847,0.3404087157516391,0.40755927504878114,0.14083808382248064,0.4089981820923554,0.19135169043716277,0.007633353641954164
243,0.3540339230385435,0.03654035716592921,0.005507348846443368,0.3599014839742526,0.01753441387884335,0.45392480173661265,0.016196894758116056,0.2016106066158898,0.31523457718391235,0.027034346819672008,0.02827886142309494,0.35414585258302267,0.10818859748598997,0.08902125389278776,0.46479917911270047,0.03767993727666769,0.013054718389891716,0.15327361332545814,0.43956665982040366,0.016890106251095376
244,0.4584406186333149,0.21890956694941477,0.2405677348564929,0.48544167163261853,0.4127755243301148,0.4470930302422199,0.05492383655003342,0.33116779523382855,0.1543760753422488,0.3742029074984188,0.4676403994571599,0.32976851838033805,0.3967670219651392,0.46082613206189826,0.20387959036060288,0.34197846040570423,0.30906331512207497,0.23305978975450736,0.34747590491568875,0.08260444975117404
245,0.06848375417774526,0.17135733208512277,0.3107079423943927,0.14552156443033332,0.0710323382061111,0.057045499116826326,0.29694288184613704,0.32368120819273394,0.25388197578418314,0.03692550678246685,0.38314627067774165,0.2830709476978092,0.00631453727176637,0.009496147497220752,0.2239402509538128,0.4477832538277879,0.3128229285697689,0.4431564410073571,0.06264321462748201,0.0035431090132633414
246,0.018740195300719863,0.3221525101119131,0.4071548192227611,0.029205893645561847,0.24024123114022466,0.1349336190965762,0.46928442156312333,0.11713189147368813,0.07092831078115243,0.0009078687527242947,0.027274388525753222,0.16100761897703286,0.31063377275630877,0.4384062498930092,0.013128480262027502,0.1338712410647659,0.009960080126805668,0.39716708448738525,0.4233654229409387,0.00011115346864133707
247,0.30992502436043845,0.10058706154517028,0.2114070444245436,0.48412051710696585,9.54898055256402e-06,0.31718164469422233,0.015667137965679524,0.0512952242186847,0.09902969555367575,0.014009116690987035,0.25994857507695035,0.3211564020120225,0.018406924600055764,0.29421811081520577,0.05744448427443731,0.18955294541903378,0.17611611990165998,0.4589682301403573,0.22818673664700218,0.18093652894434725
248,0.09200058059565541,0.36220110885613366,0.49212137460722205,0.17140799398503292,0.34401459279278257,0.10055890221836178,0.24353336287033434,0.4560417406226488,0.47801833425328916,0.2403457750971985,0.16470700025456525,0.22283451737032955,0.221003647222771,0.35555364935057227,0.4283981601567368,0.04347722831556749,0.12150246568660311,0.46533374666279026,0.47451897551441513,0.014483100977814736
249,0.13572868123197895,0.03268816390774231,0.0920892572239726,0.2824229884973576,0.3901954739952317,0.24802067293359942,0.41028369591564195,0.38397917521431485,0.08129418762055657,0.029725934128430883,0.4764569999009238,0.3270072794085327,0.3976728930179015,0.2562355728733473,0.4897041686639673,0.41937970910210426,0.38423904513240925,0.10623217874403862,0.026332697890743658,0.0368786069461152
250,0.07803719403850741,0.06977490201292033,0.2892810858700751,0.2862746119832996,0.001591035952598351,0.3148640018766891,0.05213806649597337,0.18072968320012117,0.00019063505468868355,0.001143019161258101,0.028148164940561386,0.2565903941768467,0.3559076917543684,0.21467182864008305,0.000874162480856786,0.13571365414936254,0.15835041466283145,0.15879498724765123,0.0640633488374161,0.011589352758565326
251,0.08892205710035217,0.0011926574542079577,0.07869875480170252,0.4367333516070107,0.10944603485084597,0.3195674461890595,0.15497385114367834,0.48619066311012876,0.22310918305983368,0.0005798058377017584,0.4362122315250325,0.07192158125917911,0.06731337963238775,0.08091779647004949,0.20656073008413867,0.46326130069048443,0.12301520597577903,0.039690536295609986,0.036657411005583666,0.019646180138393487
252,0.020620723364307442,0.013003520920695236,0.23761010145069,0.2921685528790544,0.15615585265600046,0.07794778142569704,0.13455862197322316,0.07219135513061728,0.42252104666517754,0.0034772110345494774,0.1945069688962625,0.21657740700233447,0.009586040409859014,0.2384728101062854,0.019323451581125733,0.387390255090442,0.300882421081203,0.3642958212823889,0.28702967545572167,0.2847952464958923
253,0.20499974650441127,0.07866693893332682,0.31808352103564463,0.034242509881280477,0.017570243006332982,0.2062161957252096,0.08723480873458728,0.21052468268283203,0.1004104686828261,0.15396399348690065,0.1122552565141492,0.47327670333577543,0.24153557274800352,0.3897728971785277,0.22500339416997506,0.15756018445105974,0.22357216564904492,0.04235277268123078,0.19782541611511867,0.005756914131837346
